id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
0,0,0,0,0,0,0.82286,0.33657,0,-0.25,-0.25,0,0,0,0,0,0.311796,0.320652,0,0,-0.25,0,0,0,0,0,0.094778,0.442753,0,0,0,0,0,0,0,0.339058,0.293207,0,0,0,-0.25,0,0,0,0,0.173913,0.467736,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.409698,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.147679,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.747094,0,0,0,-0.25,0,0,0,0,0,0,0.280456,0,0,0,0.023952,0,0,0,0,0,0.67299,0,0,-0.25,0,0,0,0,0,0,0.665676,0,-0.25,-0.25,0,0,0,0,0,0.536141,0.833605,0,-0.25,-0.25,0,0,0,0,0,0.358188,0.544372,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.854749,0.825953,0,0,0,-0.25,0,0,0.128293,0.318923,0.637168,0,0,-0.25,-0.25,-0.25,0,0.627907,0.890453,0.876331,0,0,0,-0.25,-0.25,-0.25,0.022989,0.545037,0.826551,0.815572,0.501054,0,0,-0.25,-0.25,-0.25,0,0.319317,0.662722,0.870876,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.524698,0,0,0,-0.25,0,0,0.020279,0,0,0.905759,0,0,0,0,0,0,0,0,0,0.850874,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.997964,0.99999,0.999865,0,0,-0.25,0,0,0,0.998856,0.999881,0,0,0,0,0,0,0,0.996715,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.999104,0.866047,0,0,0.972556,0.998549,0.994686,0,0.999703,0.992909,0,0,0.999445,0.999943,0.999425,0.987076,0.999724,0.993445,0,-0.25,0.999957,0.999986,0.999994,0.999978,0.999953,0.976992,0,-0.25,1,0.999957,0.999937,0.999913,0.999787,0,0,0,0.999974,0.999817,0.999904,0.999901,0.997387,0,0,0,1,0.999859,0.999594,0.995894,0,0,-0.25,-0.25,0.999688,0.985836,0,0,0,0,-0.25,-0.25,0.958656,0.982205,0.998946,0.994266,0,0,-0.25,-0.25,0,0.99933,0.999935,0.999916,0.997374,0,0,0,0,0.999931,0.999929,0.999936,0.9996,0,0,0,0,0.9986,0.999929,0.999948,0.999824,0,0,-0.25
1,0,0,0,0.732623,0.906362,0,0,0,0,-0.25,0,0,0,0.039777,0.373057,0,0,0,0,0,0,0.876506,0.935837,0.816312,0,0,0,0,0,0,0,0.807692,0.8715,0.88139,0.046183,0,0,0,-0.25,-0.25,0,0.304253,0.845429,0,0,0,0,-0.25,-0.25,-0.25,0,0.220318,0.833136,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.643257,0.512486,0,0,0,-0.25,-0.25,-0.25,-0.25,0.260956,0.912933,0.737014,0.792236,0.109025,0,0,-0.25,-0.25,-0.25,0.607242,0.570896,0.610294,0.875912,0.559528,0,0,0,-0.25,-0.25,0.515556,0.759295,0.865122,0.731351,0.625428,0,0,0,0,0,0.674817,0.500415,0,0.779788,0.861206,0,0,0,0,0,0.06846,0.013534,0.017021,0.883163,0.834621,0,0,0,0,-0.25,0.018779,0,0.731098,0.830716,0.045977,0,0,0,0,-0.25,0,0.546503,0.871124,0.251099,0.046572,0,0,0,0,0.841446,0,0.473222,0.79865,0.487805,0,0,0,0.430524,0.568679,0.55709,0.009592,0.388676,0.59093,0.703664,0,0,0,0.253521,-0.25,-0.25,0.207113,0.130779,0.476914,0.733676,0,0,0,-0.25,-0.25,-0.25,0.432056,0.349423,0.803204,0.43753,0,0,-0.25,-0.25,-0.25,-0.25,0.188139,0.374637,0.759844,0.661905,0,0,-0.25,-0.25,-0.25,-0.25,0.164859,0.512215,0.215852,0.720408,0,0,0,-0.25,-0.25,-0.25,0,0.580645,0.549714,0.761819,0,0,0,0,-0.25,-0.25,0.04662,0.205036,0.8715,0.720061,0,0,0,0,0,0.114692,0,0,0.889668,0.839357,0.023825,0,0,0,0,0,0,0,0.280478,0.883662,0.869123,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.852063,0.994034,0,0,0,0,0,0,0.995333,0,0,0,-0.25,-0.25,0,0,0.997394,0,0,-0.25,-0.25,-0.25,0,0,0.911886,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
2,0,0.328904,0.382332,0.978586,0.836983,0.818644,0,0,0,-0.25,0,0,0.156863,0.480769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405063,0,0,0,0,0,0,0,-0.25,-0.25,0.160757,0.640387,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.572568,0.793605,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.524181,0.780546,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.252723,0.719166,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.43203,0.360802,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.14243,0.632022,0,0,0,0,0,0,0,0.406513,0.746667,0.96187,0.924736,0.906839,0.327965,0,0,-0.25,0,0.806208,0.937577,0.880426,0.915885,0.921158,0.932742,0,0,-0.25,0,0.511811,0.877447,0.265957,0,0.759532,0.146856,0,0,0,0,0.093233,0.841484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.036158,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.308186,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.641984,0.851181,0,0,0,0,0,0,0,0,0.548148,0.888889,0,0.136882,0.867699,0.29313,0,0,0,0,0.905206,0.933333,0.946672,0.88735,0.934075,0.901293,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0.797473,0,0,-0.25,0,0,0,0,0,0,0.86095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084629,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.269393,0,0,0,0,0,0,0,0,0,0.846164,0,0,0,0,0,0,0,0,0,0.595657,0,0,-0.25,0,0,0,0,0,0,0.743208,0,0,-0.25,0,0,0,0,0,0,0.877402,0,0,0,0,0,0,0,0,0,0.730662,0,0,0,0,0,0,0,0,0,0.888889,0,0,-0.25,0,0,0.145675,0.718268,0.907921,0,0,-0.25,-0.25,-0.25,0,0.249012,0.839182,0.945405,0.333076,0,-0.25,-0.25,-0.25,-0.25,0,0.021077,0.76115,0.916949,0.873348,0,-0.25,-0.25,-0.25,-0.25,0,0.461877,0.681067,0.929094,0.832014,0,0,-0.25,-0.25,-0.25,0,0.156522,0,0,0.849326,0.773445,0,0,0,-0.25,0,0,0,0,0,0,0.915028,0,0,0,0,0,0,0,0,0,0.409449,0,0,0,0,0,0,0,0,0,0.820513,0,0,-0.25,0.840058,0.992731,0.999268,0.999981,0.999996,0.998454,0,-0.25,0,0,0,0.996608,0.999926,0.998776,0,0,0.851095,0,0,0,0.996333,0.937741,0,0,0.958907,0,0,0,0,0,-0.25,-0.25,0.989318,0,0,0,0,-0.25,-0.25,-0.25,0.992961,0,0,0.994762,0.983271,0,-0.25,-0.25,0.997205,0,0.978984,0.999819,0.999726,0.856702,0,0,0.999403,0.94587,0.999692,0.999999,1,0.997419,0,0,0.999991,0.999813,1,0.999939,0.999968,0.99709,0,-0.25,1,1,0.999973,0.999933,0.999954,0.995083,0,-0.25,0.999965,0.999963,0.99985,0.999966,0.999942,0.997278,0,0,0.999842,0.999991,0.99992,0.999966,0.999873,0.991161,0,0,0.999983,0.999632,0.999483,0.999334,0.993962,0,-0.25,-0.25,0.999835,0.98761,0,0,0,-0.25,-0.25,-0.25,0.958915,0,0.958915,0.97594,0,0,-0.25,-0.25,0,0.969168,0.999894,0.999854,0.999387,0.972159,0,0,0,0.998405,0.99994,0.999963,0.999994,0.998051,0,0,0,0.999804,0.999961,0.9998,0.999964,0.9973,0,-0.25
4,0,0.639018,0,0,0.586957,0.940851,0.951008,0,0,-0.25,0,0.103004,0,0,0,0.906362,0.711668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.421757,0,0,0,0,0,0,0,0,0,0.97723,0.963739,0,0,0,0,0.098237,0.150838,0,0,0.961684,0.981911,0,0,0,-0.25,0,0.792556,0.110672,0,0,0,0,0,0,-0.25,0,0.207959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.040971,0.50237,0,0,0,0,0,0,0,0,0.649864,0.878103,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.945853,0.97438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0.934723,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.953749,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.949044,0,0,0,0,-0.25,0,0,0,0.953069,0.990875,0.956742,0.937937,0,0,0,0,0,0.270531,0.957835,0,0.832105,0.943785,0,0,-0.25,0,0,0,0.791796,0.792344,0.93232,0.942521,0,-0.25,-0.25,0,0,0,0.472973,0.921732,0.950042,0.979261,0,-0.25,-0.25,0,0,0.296729,0.929444,0.230032,0,0,0,0,-0.25,0,0,0.353201,0.979496,0.970815,0.953922,0.952598,0,0,0,0,0,0,0.681431,0.950985,0,0,0,0,-0.25,0,0,0,0.415152,0.929994,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.918979,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.937065,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.961795,0.670434,0,-0.25,-0.25,-0.25,0,0,0,0,0.942234,0.958409,0,0,0,-0.25,0,0,0,0,0.713577,0.994222,0.492308,0,0,0,0,0,0,0,0,0.983873,0.957217,0,0,-0.25,0,0,0,0,0,0.846061,0.990123,0,-0.25,-0.25,0,0,0,0,0,0.90178,0.996044,0,-0.25,-0.25,0,0,0,0,0,0.5829,0.994353,0,0,-0.25,0,0,0,0,0,0.97017,0.984099,0,0,0,0,0,0,0,0.068053,0.994279,0.829288,0,0,-0.25,0,0,0,0,0.881156,0.976694,0,-0.25,-0.25,-0.25,0,0,0,0,0.953022,0.861728,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.817733,0.986931,0,0,0,0,0,0.990859,0.9982,0,0,-0.25,0,0,0,0.986798,0.9911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
6,0,0,0.934927,0.933379,0.851367,0,0,0,0,-0.25,0,0,0,0.680774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.392473,0.897523,0.144096,0,0,0,0,0,0,0,0.931576,0.962933,0.879051,0,0,0,0,-0.25,0,0,0.762683,0.905874,0.335057,0,0,0,0,-0.25,0,0,0.844027,0.776734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.672043,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.056338,0.870627,0.117264,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.071349,0.86453,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0.543478,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.872792,0.775194,0,0,0,0,0,0,0,0,0.816942,0.890114,0.53202,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0.958709,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.990365,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0.63693,0,0,0,-0.25,-0.25,0,0,0.31602,0,0,0.026776,0.219512,0,0,-0.25,0,0,0.170515,0.701497,0.876479,0,0,0,0,0,0,0.01273,0,0.719782,0.808648,0,0,0,0,-0.25,0,0.012968,0,0.593575,0.04557,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.185061,0.483392,0,0,0,0,-0.25,0.018605,0.01273,0,0.806563,0.443615,0,0,0,0,0,0,0,0,0.978634,0.8,0,0,0,0,-0.25,0,0,0,0.631681,0.144828,0.026982,0,0,-0.25,-0.25,0,0,0,0,0.045056,0,0,0,-0.25,-0.25,0,0.012968,0,0.019904,0,0.052183,0.783354,0,0,-0.25,0,0.026012,0.106565,0.05796,0,0,0.030332,0,0,0.620968,0,0,0,0.511247,0.637725,0,0,0,0.575264,-0.25,0.107623,0.56657,0.755906,0,0.023301,0,0,0,-0.25,-0.25,0.010076,0.242105,0.828369,0.826094,0.179006,0,0,-0.25,-0.25,-0.25,0.127389,0.655806,0.923752,0.604909,0,0,0,-0.25,-0.25,-0.25,0.170213,0.56657,0.032258,0.057515,0,0,0,0,-0.25,-0.25,0,0,0,0.409633,0.415109,0.266193,0,0,0,-0.25,0,0,0,0,0,0.797089,0.21843,0,0,0,0,0,0,0,0,0,0.502823,0,0,-0.25,0,0,0,0,0.497409,0,0.861308,0,-0.25,-0.25,0,0,0,0.987834,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.851613,0.936859,0,0,0,0,0,0,0.851613,0.997949,0.930764,0,-0.25,-0.25,0,0,0.820896,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0.939112,0,0.992412,0.960735,0,0,0,0,0.972814,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
8,0,0.201724,0.023599,0,0.197183,0.308176,0,0,0,-0.25,0,0.151402,0.047128,0,0.096085,0,0,0,0,0,0,0.139265,0.111732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.256098,0.373887,0,0.197433,0.35248,0,-0.25,-0.25,-0.25,-0.25,0.146341,0.715379,0.513302,0.685484,0.389657,0,-0.25,-0.25,-0.25,-0.25,0.118033,0.819143,0.582225,0,0,0,-0.25,-0.25,-0.25,-0.25,0.039711,0.96478,0.712584,0,0,0,0,0,-0.25,-0.25,0.169697,0.96734,0.533333,0,0,0,0,0,0,0,0,0.231561,0,0.153218,0,0.075153,0,0,0,0,0,0.635397,0.219725,0,0,0.248416,0,0,0,-0.25,0,0.018595,0.145833,0,0,0.107692,0,0,0,-0.25,0,0,0,0,0,0.546538,0.869259,0,0,0,0,0,0,0,0,0.771102,0.084881,0,0.219298,0.616,0,0.362069,0.046377,0,0,0,0,0,-0.25,-0.25,0.334232,0.750539,0.751139,0.614251,0,0,-0.25,-0.25,-0.25,-0.25,0.159468,0.566225,0.763945,0.852336,0.034549,0,-0.25,-0.25,-0.25,-0.25,0.065147,0.393443,0.565864,0.081522,0,0,-0.25,-0.25,-0.25,-0.25,0.350133,0.408528,0.110497,0.685632,0.740944,0,-0.25,-0.25,-0.25,-0.25,0.396867,0.485571,0,0,0.810095,0,0,0,-0.25,-0.25,0.325459,0.418883,0.164103,0,0.033866,0.496622,0,0,0.630915,0.705128,0.206687,0,0,0,0.475185,0.83216,0.410783,0,0,0.370031,0,0.373887,0.112518,0,0.395846,0.399592,0.296851,0,0,-0.25,0,0.992113,0.999767,0.999999,0.99622,0,0,0,0,0.997541,0.999751,0.999983,0.99528,0,0,0,0,0.996241,0.999991,0.999962,0.969645,0,0,-0.25,0,0,0.999731,0.999426,0,0,-0.25,-0.25,0,0,0.996303,0.994881,0,-0.25,-0.25,-0.25,0.981752,0,0.991425,0.999631,0.985143,0,-0.25,-0.25,0.999775,0,0.9992,1,0.998288,0,0,-0.25,0.999921,0.995633,0.999922,0.999977,0.998886,0,0,0,0.99974,0.996153,0.999927,0.999996,0.9992,0,0,0,0.998526,0.999775,0.99993,0.999986,0.999209,0,0,0,0.987631,0.999986,0.999994,0.999972,0.998353,0,0,0,0,0.999159,0.997171,0.994121,0,0,0,-0.25,0.852323,0,0,0,0,0,-0.25,-0.25,0.986372,0,0,0,0,-0.25,-0.25,-0.25,0.9906,0,0.988224,0,0,0,-0.25,-0.25,0.988452,0.656373,0.999824,0.999029,0,0,0,-0.25,0.979605,0.998233,0.999994,0.999991,0.971938,0,0,0,0.949409,0.997707,0.999829,0.99998,0.995337,0,0,0
9,0,0,0,0,0.815893,0.850305,0,0.917259,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885576,0,0,0,0,0,0,0,0.025862,0.063618,0.962981,0.502092,0,0,0,-0.25,-0.25,0,0,0.557949,0.939044,0.571516,0,0,-0.25,-0.25,-0.25,0,0,0,0.929815,0.674676,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.857558,0.892934,0,-0.25,-0.25,-0.25,-0.25,0,0,0.377778,0.948943,0.960481,0,0,-0.25,-0.25,-0.25,0,0,0,0.782572,0.964146,0,0,0,-0.25,-0.25,0,0,0,0.662651,0.915025,0,0,0,0,0,0,0,0,0,0,0.860714,0.826966,0,0,0,0,0,0,0,0,0.575587,0.784822,0,0,-0.25,0.167364,0,0,0,0,0.726285,0.903197,0.60362,0.975419,-0.25,0.330827,0,0,0,0.682701,0.963286,0.872603,0.89087,0,0,0.788009,0.809689,0.769793,0.078616,0.336457,0.222831,0.651399,0,0,0,0.822222,0.930244,0.785276,0.039809,0,0,0,0,-0.25,-0.25,0.492114,0.89604,0.763303,0.144092,0,0,0,-0.25,-0.25,-0.25,0.803419,0.952517,0.805631,0.807071,0,0,-0.25,-0.25,-0.25,-0.25,0.755187,0.892943,0.567488,0,0,0,-0.25,-0.25,-0.25,-0.25,0.342007,0.938508,0.642735,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.261682,0.669614,0,0,-0.25,-0.25,0,0,0,0,0.94591,0.877238,0.854011,0,0,0,0,0,0,0,0.845608,0.602461,0.881048,0.9629,0,0,0,0,0,0,0,0.933846,0,0,0,-0.25,0,0.999099,0.999999,0.999936,0.993031,0,0,-0.25,0,0.998506,0.999991,0.998003,0,0,0,0,0,0.884678,0.998137,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.998981,0.995108,0,0,0,0,-0.25,-0.25,0.99916,0.997524,0.993743,0.983615,0,0,0,0,0.998006,0.999085,0.999912,0.9998,0.994856,0,0,0,0,0.999856,0.999876,0.999991,0.999753,0,0,-0.25,0,0.999725,0.999942,0.999923,0.999357,0,0,-0.25,0,0.997441,0.999102,0.998253,0.961224,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.884882,0,0,0,0,-0.25,-0.25,0,0.999539,0.999277,0.943368,0,0,0,-0.25,0.991482,0.999473,0.999903,0.999446,0.56014,0,0,0,0.995186,0.999058,0.999925,0.999993,0.99656,0,0,-0.25
